news,code
"GC녹십자셀이 경기 용인에 설립한 세포치료제 생산시설 '셀 센터'가 식품의약품안전처로부터 우수 의약품 제조·품질관리기준, GMP에 부합하는 시설로 허가받았습니다.회사는 2016년부터 셀 센터를 설립하기 시작해 2018년 연면적 2천820㎡, 약 6천300평에 지하 2층, 지상 4층 규모로 완공했습니다.세포치료제 생산시설로는 국내 최대 규모입니다.GC녹십자셀은 이곳에서 연간 약 2만팩의 항암 세포치료제 '이뮨셀엘씨주'를 생산할 계획입니다.이 제품은 환자의 혈액을 원료로 해서 만드는 개인별 맞춤 항암 면역세포치료 주사제인데, 국내에서는 2007년 간암 치료제로 식약처의 허가를 받았습니다.[ 이상범 기자 / boomsang@daum.net ]< Copyright ⓒ MBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",경제
"바이오니아가 인도네시아에 코로나19 검사에 필요한 장비와 진단키트를 공급합니다.바이오니아는 인도네시아 인디카 에너지 그룹의 자회사인 피티 지노믹 살리다리타스 인도네시아와 코로나19 검사를 돕는 진단 장비와 시약 등을 일괄 공급하기로 했습니다.총 공급 규모는 68억 원입니다.우선 15억5천만원 규모의 물량을 1차 공급하고, 나머지는 현지 수요에 맞춰 공급 시기를 조율하기로 했습니다.[ 이상범 기자 / boomsang@daum.net ]< Copyright ⓒ MBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",경제
"매일유업이 셀렉스 브랜드의 건강기능식품인 '코어 프로틴 플러스'를 오는 25일 출시합니다.코어 프로틴 플러스는 2018년 말 출시한 단백질 코어 프로틴을 업그레이드한 제품으로, 150만캔이 판매되는 동안 수렴한 고객 의견을 반영했다고 매일유업은 설명했습니다.코어 프로틴 플러스는 체내에서 합성되지 않아 음식물로 섭취해야 하는 9가지 필수아미노산을 고르게 갖춘 완전 단백질로 구성했습니다.특히 단백질의 질을 나타내는 '아미노산 스코어'가 110점 이상입니다.'아미노산 스코어'는 식품에 함유된 아미노산의 질을 평가하는 방법으로, 식품의약품안전처는 아미노산 스코어가 85점 이상이 돼야 건강기능식품으로 인정합니다.[ 이상범 기자 / boomsang@daum.net ]< Copyright ⓒ MBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"안트로젠의 당뇨병성 족부궤양 줄기세포 치료제 '알로-ASC 시트'가 미국 식품의약국, FDA로부터 첨단재생의학치료제로 지정됐습니다.안트로젠에 따르면 첨단재생의학치료제는 2016년 미국 의회가 혁신적인 재생치료법의 개발과 승인을 가속하기 위해 만든 제도인데, 치료제가 없는 난치병 등에 쓸 수 있는 줄기세포치료제, 유전자치료제 등에 적용합니다.첨단재생의학치료제로 지정되면 미국 FDA에 임상 개발에 대한 자문을 구할 수 있고, 우선 심사를 신청할 수도 있습니다.신속 심사가 적용돼 전체 심사 기간도 대폭 단축할 수 있습니다.안트로젠 관계자는 ""우선 심사 적용으로 FDA와 조직적인 교류를 할 수 있게 됐다""며 ""시판 허가 심의 기간의 단축과 품목 허가의 성공 가능성이 더욱 커졌다""고 의미를 부여했습니다.[ 이상범 기자 / boomsang@daum.net ]< Copyright ⓒ MBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",경제
"롯데케미칼이 지난해 히타치케미칼 인수전에서 경쟁했던 일본 화학·소재기업인 쇼와덴코의 지분 4.69%를 1천700억원에 사들였습니다.롯데케미칼은 쇼와덴코 지분 4.69%를 1천700억원에 매입했습니다.쇼와덴코는 반도체 소재 등 고부가 소재 특화 업체로, 지난해 롯데를 꺾고 히타치케미칼을 인수했습니다.신동빈 롯데그룹 회장은 임원회의에서 코로나19 이후인 '포스트 코로나'에 대응해 미래 성장 가능성이 있는 분야에 대해 집중적으로 투자해야 한다고 강조했습니다.[ 이상범 기자 / boomsang@daum.net ]< Copyright ⓒ MBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",경제
"[방콕=AP/뉴시스]지난 14일 태국 방콕의 한 쇼핑몰에서 신종 코로나바이러스 감염증(코로나19) 예방을 위해 마스크와 페이스 실드를 착용한 직원들이 장갑을 착용하고 있다. 2020.05.16. [방콕=AP/뉴시스]지난 14일 태국 방콕의 한 쇼핑몰에서 신종 코로나바이러스 감염증(코로나19) 예방을 위해 마스크와 페이스 실드를 착용한 직원들이 장갑을 착용하고 있다. 2020.05.16.

[서울=뉴시스]이재준 기자 = 태국 중앙은행은 20일 기준금리인 익일물 레포(환매조건부 채권) 금리를 사상최저인 0.50%로 0.25% 포인트 내렸다.방콕 포스트 등에 따르면 태국 중앙은행은 이날 금융정책회의를 열어 작년 8월 이래 5번째 올해 들어선 3번째로 기준금리를 인하했다.금융정책회의에선 4대3 찬성 다수로 금리를 이같이 낮추기로 결정했다.이코노미스트들도 18명 가운데 16명이 이번에 0.25% 포인트 금리를 인하할 것으로 예상했다. 2명은 금리 동결을 내다봤다.태국 중앙은행은 성명을 통해 대부분의 금융정책위원이 앞서 내놓은 재정과 금융정책에 더해 추가 금융완화에 나서야만 신종 코로나바이러스 감염증(코로나19) 충격에서 경제를 방어할 수 있다는 입장을 보였다고 전했다.금융정책위는 또한 수출과 관광, 국내수요와 설비투자가 상정한 것 이상으로 위축할 가능성이 크다고 보고 올해 태국 경제가 종전 예상보다 한층 축소할 것으로 전망했다.중앙은행은 지난 3월 2020년 경제성장률을 마이너스 5.3%로 예측했는데 이는 1997~1998년 아시아 금융위기 이래 최대 낙폭이다.아울러 중앙은행은 경제성장과 금융의 안정, 코로나19 영향 등을 예의 주시하면서 ""필요하면 적정한 금융정책 수단을 추가로 동원할 방침""이라고 밝혔다.현지 시장 전문가는 ""기준금리가 제로%에 가까워짐에 따라 중앙은행이 비전통적인 수단에 눈을 돌릴 필요성이 생겼다""고 지적했다.금융정책위는 경기회복을 저해할 요인으로서 바트 환율의 상승을 거론하며 우려를 표명하기도 했다. ☞공감언론 뉴시스 yjjs@newsis.com",경제
"미국 뉴욕증권거래소(NYSE). © 로이터=뉴스1 © News1 이재명 기자 미국 뉴욕증권거래소(NYSE). © 로이터=뉴스1 © News1 이재명 기자

(서울=뉴스1) 한상희 기자 = 뉴욕증시가 20일(현지시간) 장 초반 1%대 이상의 급등세를 나타났다.로이터통신에 따르면 이날 뉴욕증권거래소(NYSE)에서 다우존스 산업평균지수는 전날보다 249.08포인트(1.03%) 상승한 2만4455.94로 출발했다.스탠더드앤푸어스(S&P) 500지수는 전장보다 30.69포인트(1.05%) 오른 2953.63에, 나스닥 종합지수는 120.52포인트(1.31%) 하락한 9305.62에 개장했다.시장은 신종 코로나바이러스 감염증(코로나19) 와중에도 타깃이나 로우스 등 대형 소매업체들의 1분기 실적이 호황을 보인데 주목했다.여기에 미국 대부분 지역에서 경제가 정상화됐고, 경기부양책에 대한 기대감까지 맞물리면서 미국 경제가 곧 회복될 것이란 기대감이 커지고 있다.코로나19 백신 개발에 대한 기대감을 높였던 미 바이오 기업 모더나는 이날 10시26분 현재 3.43% 하락한 69.21달러에 거래됐다.모더나는 백신 후보 물질에 대한 임상 시험 1상에서 긍정적 결과가 나왔다고 밝혀 18일 20% 폭등했다가, 이튿날 효과에 대한 의구심이 불거지며 10% 폭락했다.angela0204@news1.kr© 뉴스1코리아( news1.kr ), 무단 전재 및 재배포 금지",경제
"(뉴욕=연합뉴스) 오진우 연합인포맥스 특파원 = 뉴욕증시에서 주요 지수는 20일 양호한 미국 유통업체 실적 및 국제유가 강세 등에 힘입어 상승 출발했다.오전 10시 15분(미 동부 시각) 현재 뉴욕증권거래소(NYSE)에서 다우존스 30 산업평균지수는 전장보다 399.00포인트(1.65%) 상승한 24,605.86에 거래됐다.스탠더드앤드푸어스(S&P) 500 지수는 전장보다 51.24포인트(1.75%) 오른 2,974.18에, 기술주 중심의 나스닥 지수는 176.02포인트(1.92%) 상승한 9,361.12에 거래됐다.시장은 미국 주요 유통기업 실적과 유가 동향, 4월 연방공개시장위원회(FOMC) 의사록, 미국과 중국의 갈등 상황 등을 주시하고 있다.미국의 주요 유통업체 1분기 실적이 양호하게 나오면서 증시의 상승을 이끌었다.주택용품 판매업체 로우스는 매출과 순익이 시장 예상을 큰 폭 상회하면서 개장전 거래에서 주가가 6% 내외 급등했다.대표적 할인점인 타겟도 순익은 지난해보다 큰 폭 줄었지만, 전자상거래 등에 힘입어 매출이 호조를 보였다.미국 대부분 주의 부분적인 경제 재개가 시작된 가운데, 아직 신종 코로나바이러스 감염증(코로나19)의 대규모 재확산 등의 징후가 없는 점도 투자 심리를 지지하는 요인이라고 CNBC는 진단했다.여기에 국제유가도 꾸준한 오름세를 이어가면서 증시 강세를 거들고 있다.경제 재개 이후 수요 회복 기대 등으로 서부텍사스원유(WTI) 7월물은 배럴당 33달러 선 위로 올라섰다.이날 오후에는 지난 4월의 FOMC 의사록도 공개된다. 연방준비제도(Fed·연준)의 경기 부양 의지가 재차 확인될 수 있다.제롬 파월 연준 의장과 스티븐 므누신 미국 재무장관은 전일 상원 증언에서 적극적인 부양 방침을 확인한 바 있다.미국과 중국의 갈등이 고조되고 있는 점은 여전한 위험요인이다.도널드 트럼프 미국 대통령은 이날 아침 자신의 트위터를 통해 중국의 무능력이 전 세계적인 대량 살인을 촉발했다고 비판했다.트럼프 대통령은 중국에 대해 '미치광이'(wacko)와 '얼간이'(dope) 같은 원색적인 용어를 사용해 비판했다. 앞서 중국의 일부 관영언론은 트럼프 대통령에 대해 '제정신이 아니다'고 지적했다.대만 문제를 둘러싼 미국과 중국의 신경전도 팽팽한 상황이다.다만 무역 문제 등에 대한 추가적인 마찰 소식은 아직 없는 만큼 시장의 반응도 제한적이다.뉴욕 증시 전문가들은 경제 활동의 재개 이후 투자자들의 자신감이 한층 개선된 것으로 평가했다.로이트홀트 그룹의 짐 폴슨 수석 투자 전략가는 ""경제 재개가 진행되는 가운데, 경제 펀더멘털과 기업 실적이 개선되는 시기를 향해 가고 있다는 점은 거의 확실해 보인다""면서 ""바이러스가 약해지는 여름에 접어들고 백신 개발 시험이 한창인 만큼 증시가 유동성 및 재정 지원 외에 다른 요인으로도 지지를 받을 수 있다""고 말했다.유럽 주요국 증시도 강세다. 범유럽지수인 Stoxx 600지수는 0.36% 올랐다.국제유가는 상승했다. 7월물 서부텍사스산 원유(WTI) 가격은 전 거래일보다 4.54% 상승한 33.41달러에, 브렌트유는 4.39% 오른 36.19달러에 움직였다.jwoh@yna.co.kr",경제
"[이데일리 김태형 기자] 유엔이 제정한 '세계 벌의 날'을 맞아 캘리포니아아몬드협회는 꿀벌 보호를 위해 약 33.6만 달러(한화 약 4억 원)을 투자해 꿀벌 건강을 향상시키기 위한 연구 5건이 신규 진행되고 있다고 20일 밝혔다.자가 수분이 불가능한 아몬드 나무의 경우 꽃을 피우고 열매를 맺기 위해서는 무엇보다 꿀벌의 존재가 필수적이다.국제연합식량농업기구에 의하면 꿀벌은 전 세계 식량의 90%를 차지하는 100대 농작물 생산량의 약 70%에 해당하는 농작물의 수분을 담당하는 중요한 역할뿐만 아니라 주변 환경에 매우 민감한 곤충으로 꿀벌의 건강한 서식은, 곧 그 지역의 자연 생태계가 건강하고 안정적인 것을 보여주는 환경 지표종이기도 하다. (사진=캘리포니아아몬드협회)김태형 (kimkey@edaily.co.kr)



＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",경제
"[뉴욕=신화/뉴시스]3일(현지시간) 미국 뉴욕 브루클린 자치구의 프로스펙트 공원에서 신종 코로나바이러스 감염증(코로나19) 예방을 위해 마스크를 쓴 시민들이 무료 마스크를 받기 위해 줄 서서 순서를 기다리고 있다. 2020.05.04. [뉴욕=신화/뉴시스]3일(현지시간) 미국 뉴욕 브루클린 자치구의 프로스펙트 공원에서 신종 코로나바이러스 감염증(코로나19) 예방을 위해 마스크를 쓴 시민들이 무료 마스크를 받기 위해 줄 서서 순서를 기다리고 있다. 2020.05.04.

[런던=뉴시스] 이지예 기자 = 세계적인 탄산음료 브랜드 코카콜라의 제임스 퀸시 최고경영자(CEO)는 신종 코로나바이러스 감염증(코로나19)의 경제적 충격이 이제 막 시작했을 뿐이라고 경고했다.퀸시 CEO는 20일(현지시간) 미국 CNBC와 가진 인터뷰에서 ""록다운(lockdown· 봉쇄 조치)의 경제적 파장은 이제 막 시작했을 뿐""이라며 소비자들의 주머니 사정이 더욱 팍팍해질 전망이라고 밝혔다.그는 ""이번 바이러스 위기 이후에 경제적 영향과 록다운의 숙취가 있을 것이라는 점을 알아야 한다""며 ""적정한 가격 또는 보다 저렴한 가격에 소비자들의 관심이 크게 집중될 것""이라고 분석했다.퀸시 CEO는 코로나19 사태 이후 경제가 빠르게 이전 상태로 돌아가는 'V자형' 보다는 완만한 'U자형' 혹은 '한층 장기화한 U자형' 회복을 보일 것이라고 예상했다.미국에서는 지난 3월 중순 이후 3600만 명 이상이 실업수당을 신청했다. 코로나19 확산이 본격화하면서 전국적으로 이동 제한과 휴업 조치가 내려진 여파다. 미 의회예산국(CBO)는 올 2분기 미국의 국내총생산(GDP) 성장률이 38% 추락할 수도 있다고 분석했다. ☞공감언론 뉴시스 ez@newsis.com",경제
