news,code
"[KBS 춘천]고용노동부 강원지청은 코로나 사태가 장기화되면서 영세 소상공인과 기업 420곳에서 직원 3,600여 명분의 고용 유지 지원금을 신청했다고 밝혔습니다.지원 신청 사유는 임시 휴직이나 근로시간 단축 등입니다.고용유지지원금은 노동자가 휴직하거나 근로시간을 20% 이상 단축하면, 사업주가 지급한 임금의 최고 90%까지 국가가 보전해주는 제도입니다.KBS 지역국",경제
[KBS 춘천]강원대학교 의학전문대학원 소속 전·현직 교수들로 구성된 '대한임상의학센터'가 코로나19 진단이 가능한 면역 측정 키트를 개발했습니다.이 면역 측정 키트는 항원·항체 검사를 통해 코로나19 감염 여부 확인과 환자의 치료 방향 결정에 도움을 줄 수 있습니다.현재 대중화된 코로나19 진단키트는 유전자 검사를 통해 감염 여부만을 판단할 수 있습니다.KBS 지역국,경제
"트레이더들이 20일 뉴욕증권거래소의 전광판을 보고 있다. © 로이터=뉴스1 트레이더들이 20일 뉴욕증권거래소의 전광판을 보고 있다. © 로이터=뉴스1

(서울=뉴스1) 강민경 기자 = 20일(현지시간) 뉴욕증시가 상승세로 출발했다.로이터통신에 따르면, 이날 개장 직후 다우존스산업평균지수는 전 거래일보다 165.96포인트(0.93%) 오른 2만253.15를 기록했다.같은 시각 스탠더드앤드푸어스(S&P) 500지수는 전날보다 22.55포인트(0.94%) 상승한 2431.94에, 나스닥종합지수는 97.49포인트(1.36%) 오른 7248.07에 거래됐다.로이터통신은 미국 정부가 시장 개입을 통해 월가의 출혈을 막으려 하자 시장이 이 같이 반응했다고 전했다.pasta@news1.kr

▶ 해피펫 ▶ 터닝 포인트 2020 구매!

▶ 네이버 메인에서 [뉴스1] 구독하기!

© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지",경제
"(뉴욕=연합뉴스) 오진우 연합인포맥스 특파원 = 뉴욕증시에서 주요 지수는 20일 달러 경색 우려가 다소 완화한 가운데 혼조세로 출발했다.오전 9시 50분(미 동부 시각) 현재 뉴욕증권거래소(NYSE)에서 다우존스 30 산업평균지수는 전장보다 115.02포인트(0.57%) 하락한 19,972.17에 거래됐다.스탠더드앤드푸어스(S&P) 500 지수는 전장보다 25.09포인트(1.04%) 내린 2,384.30에 거래됐지만, 기술주 중심의 나스닥 지수는 25.67포인트(0.36%) 상승한 7,176.25에 거래됐다.시장은 신종 코로나바이러스 감염증(코로나19) 확산 상황과 각국 당국의 대응 등을 주시하고 있다. 달러와 유가의 움직임에도 촉각이 곤두선 상황이다.연방준비제도(Fed·연준)와 한국 등 9개 중앙은행의 통화스와프 체결 등으로 달러 경색이 다소 진정된 점이 투자자들에 안도감을 제공했다.급박하게 달러를 구하려는 움직임이 완화하면서 주요 통화 대비 달러 가치를 보여주는 달러인덱스는 103 부근까지 치솟았던 데서 소폭이나마 반락했다.한국 원화와 호주 달러화, 영국 파운드화 등 최근 약세가 극심했던 통화들도 달러 대비 반등했다.연준을 비롯한 각국 중앙은행의 유동성 공급 융단 폭격이 극심한 공포는 일단 진정시킨 양상이다.원유시장에서도 서부텍사스원유(WTI)가 배럴당 20달러 선 붕괴도 눈앞에 뒀던 데서 반등에 성공하면서 불안감을 경감했다. WTI는 다만 전일 극적으로 반등한 이후 이날은 등락을 거듭하는 중이다.미 경제방송 CNBC는 또 미 캘리포니아주가 주 전체에 주민들의 외출을 금지하는 '자택 대피령'을 내린 점도 증시에 긍정적으로 작용하고 있다고 분석했다.당국의 적극적인 조치가 코로나19의 확산을 둔화할 것이란 기대를 자극했다는 분석이다.다만 코로나19로 세계 경제가 침체에 빠질 것이란 우려는 여전하다.존스홉킨스대학의 집계에 따르면 전 세계 확진자는 24만6천 명을 넘었다. 사망자도 1만 명을 상회했다.코로나19가 야기한 경제 활동 마비 사태로 미국에서 대량 실업 사태가 전개될 것이란 전망이 나온다.골드만삭스는 다음 주 발표될 미국의 주간 실업보험청구자 수가 225만 명에 달할 수 있다는 경고를 내놨다.전일 발표된 지난주 실업보험청구자 수가 28만1천 명으로 2017년 9월 이후 최고치였는데, 다음 주 지표는 이보다 무려 8배가량 폭증할 수 있다는 것이다.뉴욕 증시 주요 지수는 이날 상승세로 출발했지만, 이런 우려도 지속하는 데 따라 상승 폭을 줄이며 혼조세로 돌아섰다.뉴욕 증시 전문가들은 시장의 극심했던 불안이 다소 진정되는 상황이라고 평가했다. 다만 변동성이 지속할 것이란 우려는 여전하다.프린시플 글로벌 인베스터의 시마 샤 수석 경제학자는 ""겉보기에는 다소 조용해진 것 같다""면서 ""중앙은행들이 한 주간 내놓은 모든 조치가 시스템에 투입돼 유동성이 개선되기 시작했다""고 말했다.뉴욕 라이프 인베스트먼트의 로렌 굿윈은 ""재정과 통화 당국이 타격을 입은 기업과 중소기업들에 대한 안전판을 제공하기 전까지는 시장의 변동성이 지속할 것""이라고 말했다.유럽 주요국 증시는 강세다. 범유럽지수인 Stoxx 600지수는 2.64% 올랐다.국제유가는 하락했다. 4월물 서부텍사스산 원유(WTI) 가격은 전 거래일보다 4.84% 하락한 24.00달러에, 브렌트유는 2.49% 내린 27.76달러에 움직였다.jwoh@yna.co.kr",경제
"[KBS 청주][앵커]코로나19 확산을 막는데 국내 진단 키트가 결정적인 역할을 하고 있다는 평가를 받고 있습니다.하지만 진단키트 제품마다 성능 편차가 있어 표준화가 시급하다는 지적도 나오고 있습니다.이정훈 기자입니다.[리포트]정부는 지난달 진단 키트 업체들에 긴급 사용을 승인했습니다.진단 키트는 검체에서 특정 유전자를 증폭해 바이러스 감염 여부를 확인합니다.사용 승인을 받은 5개 업체는 진단 시약이 E , RdRp , N 등 크게 세 가지 유전자에 반응하게 돼 있습니다.문제는 시약 품질에 따라 확진자를 찾아내는 정도인 민감도가 천차만별이라는 점입니다.민감도가 들쭉날쭉하다는 것은 진단 키트마다 확진 판정을 하는 기준이 다를 수 있다는 의밉니다.[진단키트 업체 관계자/음성변조 : ""(일부 진단키트들이) 민감도가 떨어지고 위양성이 높아요. (키트 성능 문제로) 재검률이 높다든지 민감도가 떨어져서 양성인데도 놓칠 수 있는거죠.""]질병관리본부가 최근 공개한 자료에도 진단키트의 민감도는 RdRp와 E 유전자의 경우 0.5에서 12.5 등으로 업체마다 크게는 20배 넘는 차이를 보였습니다.또, 감염되지 않은 정상인을 걸러내는 특이도 평가 기준 역시 제각각이었습니다.[정은경/질병관리본부장 : ""국가마다 사용하는 유전자 부위가 다르니까 어떤 유전자 부위가 좀 더 정확하다고 할 수 있다. 어떤 것은 위양성이 있다. 이런 문제 제기는 가능할 수 있다고 봅니다.""]전문가들은 이 때문에 검사의 신뢰도가 떨어지거나 검사 결과가 뒤집힐 수 있다고 지적합니다.[임채승/고대 구로병원 진단검사의학과 교수 : ""표준 물질로 (질본이) 질을 비교한 것 같지 않고 (일부 검사가) 음성이나 양성을 구분할 수 없도록 나와서 다른 시약을 통해서 다시 확진을 하거든요. 표준화가 필요합니다.""]전문가들은 또 철저한 성능 평가로 진단키트를 보완해 혼선을 줄여야 한다고 강조합니다.KBS 뉴스 이정훈입니다.이정훈 기자 (hwarang08@kbs.co.kr)",경제
"뉴욕증권거래소[로이터=연합뉴스] 뉴욕증권거래소[로이터=연합뉴스]

개장후 400p 오르다 약보합 반전…亞 이어 유럽 증시 오름세(뉴욕=연합뉴스) 이준서 특파원 = 미국 뉴욕증시가 20일(현지시간) 좁은 범위에서 등락하고 있다. 신종 코로나바이러스 감염증(코로나19) 사태로 급격히 확대된 변동성은 일시적으로 잦아든 모양새다.이날 뉴욕증시의 다우존스30 산업평균지수는 오전 9시50분 현재 90.03포인트(0.45%) 하락한 19,997.16에 거래되고 있다.개장 직후 400포인트 올랐지만 이내 상승분을 내주면서 2만선 부근에서 등락하고 있다.같은 시각, 스탠더드앤드푸어스(S&P)500지수는 21.20포인트(0.88%) 내린 2,388.19를 나타내고 있다.기술주들이 강세를 보이면서 나스닥지수는 39.84포인트(0.56%) 상승한 7,190.42에 거래되고 있다.전반적으로는 3대 주가지수 모두 혼조세를 보이면서 극심한 출렁임에선 벗어난 흐름이다.뚜렷한 호재나 악재가 반영됐다기보다는, 최근 가파른 속도로 급락한 상황에서 숨고르기 장세가 이어지는 것으로 해석된다.유럽증시는 비교적 큰 폭의 오름세를 나타내고 있다.영국 런던 증시의 FTSE 100 지수는 1.91%, 독일 프랑크푸르트 증시의 DAX 지수는 3.78%, 프랑스 파리 증시의 CAC 40 지수는 4.30% 상승세를 보이고 있다.앞서 마감한 아시아권 증시도 일제히 반등했다.중국 증시의 상하이종합지수는 1.61%, 선전종합지수도 1.28% 오름세로 마감했다.한국 증시의 코스피는 7.44% 급등했다. 미 중앙은행인 연방준비제도(Fed·연준)가 한국을 비롯한 9개국으로 통화스와프 계약을 확대하면서 강한 훈풍을 제공한 것으로 보인다.대만 자취안 지수도 6.37% 급등했다.jun@yna.co.kr",경제
"[서울=뉴시스] 이종희 기자 = 조현준 효성 회장과 조현상 효성 총괄사장이 국민연금의 반대에도 불구하고 사내이사에 재선임됐다.효성은 20일 서울 마포구 본사에서 개최한 제65회 정기 주주총회에서 사외이사 선임 등의 의결사항을 원안대로 처리했다.효성에 따르면 조현준 회장과 조현상 사장은 이날 주총에서 70% 이상의 찬성률로 사내이사로 재선임됐다. 또한 정동채 전 문화부장관도 사외이사로 선임됐다.약 10%의 지분을 보유하고 있는 국민연금은 국민연금기금 수탁자책임전문위원회(수탁위)의 결정에 따라 반대표를 던졌다.앞서 수탁위는 조 회장의 경우 기업가치 훼손 이력, 기업가치 훼손에 대한 감시의무 소홀, 과도한 겸임으로 반대 의결권을 행사하기로 했다.아울러 조현상 효성 총괄사장 선임안도 기업가치 훼손에 대한 감시의무가 소홀했고 과도한 겸임으로 인해 반대하기로 했다. 또 정동채 전 문화관광부 장관의 효성 사외이사 선임안도 반대하기로 했다.재계에서는 조 회장의 사내이사 재선임 안건이 무난히 통과될 것으로 예상해왔다. 조 회장의 우호 지분이 과반이고 경영성과도 개선돼 마땅한 반대 명분도 찾기 어렵다는 이유에서다.효성은 조 회장을 비롯해 조현상 총괄사장, 조석래 명예회장 등 특수관계인 지분이 절반이 넘는 54.72%를 차지하고 있다.조 회장이 추진한 글로벌 경영의 성과로 좋은 실적을 거뒀다는 점도 사내이사 선임에 긍정적인 영향을 미친 것으로 보인다. 효성그룹은 지난해 매출 18조119억원, 영업이익 1조102억원을 달성하며 2016년 이후 3년 만에 영업이익 '1조 클럽'에 복귀했다.다만, 이번 국민연금과 시민단체 등이 연이어 제기한 반대 목소리는 향후에도 부담으로 작용할 전망이다. 앞서 참여연대와 의결권 자문사인 좋은기업지배구조연구소는 조 회장의 사내의사 선임 반대를 권고하기도 했다. ☞공감언론 뉴시스 2papers@newsis.com",경제
"전날 다우지수가 2만선을 회복하는 등 반등에 성공한 뉴욕증시가 20일 상승 출발한 후 혼조세를 보이고 있다.20일 오전 9시 59분(현지시간) 현재 다우존스30산업평균지수는 전일 대비 5.47포인트(0.03%) 내린 2만81.72를 기록하고 있다.같은 시간 나스닥지수는 1.32%, 스탠더드 앤드 푸어스(S&P)500지수는 0.44% 상승 중이다.앞서 뉴욕증시는 19일 가까스로 반등에 성공하며 다우지수 2만선을 회복했다.[디지털뉴스국][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",경제
"[이데일리 유현욱 기자] 라임자산운용(라임)이 지난 1월 환매 중단 펀드에서 195억원을 빼내 코스닥 상장법인 스타모빌리티에 넣은 것으로 드러났다. 투자처는 라임 사건 배후로 불리던 ‘회장님’ 김모씨가 실질 사주였던 기업으로, 김씨는 이 돈을 빼돌린 의혹을 받고 있다.20일 금융감독원에 따르면, 라임은 지난 1월 13일 스타모빌리티(구 인터불스)가 발행한 제11회 무기명식 이권부 무보증 사모 전환사채(CB) 195억원어치를 사들였다. 스타모빌리티는 장모 전 대신증권 센터장이 라임의 뒤를 봐주는 실세로 지목한 김씨가 사실상 소유했던 회사였다.매입 자금은 환매를 중단한 ‘라임 플루토 FI D-1호’ 펀드에서 흘러나왔다. 이를 포함 회삿돈 517억원을 횡령했다며 스타모빌리티 측은 지난 18일 김씨 등 2명을 특정경제범죄가중처벌 등에 관한 법률 위반 혐의로 서울남부지검에 고소했다. 한국거래소는 상장적격성 실질심사 사유가 발생한 스타모빌리티 매매거래를 중단했다.유현욱 (fourleaf@edaily.co.kr)



＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",경제
"매일신문 코로나19 속보 시그니처 이미지. 매일신문DB 매일신문 코로나19 속보 시그니처 이미지. 매일신문DB

20일 오후 경북 경산시 계양동 소재 서요양병원에서 코로나바이러스감염증-19(코로나19) 확진자가 무더기로 발생했다.이날 보건당국에 따르면 서요양병원에 대한 전수 검사 결과, 환자와 종사자 등 32명이 확진 판정을 받았다.앞서 3월 19일 서요양병원에서 처음으로 확진자 1명이 발생한 바 있는데, 다음 날인 오늘 32명이 추가된 것이고, 이에 따라 현재 이 병원 확진자는 총 33명이 됐다.서요양병원은 첫 확진자 발생 후 병원 전체에 대한 코호트 격리(동일집단 격리) 조치가 이뤄진 상황이다.황희진 기자 hhj@imaeil.comⓒ매일신문 - www.imaeil.com",경제
