news,code
"기업은행 뉴욕지점의 2012년 이란과의 금융거래 혐의에 대해 이 같은 결정을 내렸다고 관련 서류를 인용해 전했다.

[아시아경제 뉴욕=백종민 특파원] 기업은행이 이란과의 금융거래 혐의에 대해 8600만달러의 과징금을 부과받았다고 미 언론이 20일(현지시간) 보도했다.월스트리트저널(WSJ)은 뉴욕금융감독청(NYDFS)이WSJ은 기업은행이 2014년까지도 자금세탁방지법과 관련한 충분한 내부 통제 시스템을 갖추지 못했다고 지적했다.WSJ은 다만 기업은행이 당국의 조사에 성실히 임한점을 감안해 과징금을 경감받았다고 설명했다.뉴욕=백종민 특파원 cinqange@asiae.co.kr",경제
"[뉴욕=AP/뉴시스]3월16일(현지시간) 미국 뉴욕 브루클린의 한 쉐이크쉑 매장에 빵이 배달된 모습. 2020.04.20. [뉴욕=AP/뉴시스]3월16일(현지시간) 미국 뉴욕 브루클린의 한 쉐이크쉑 매장에 빵이 배달된 모습. 2020.04.20.

[서울=뉴시스] 남빛나라 기자 = 미국의 유명 햄버거 체인인 쉐이크쉑이 중소업체 급여보호프로그램(PPP) 명목으로 받은 1000만달러(약 122억원)를 반환하기로 한 데 대해 스티븐 므누신 재무장관이 기쁨의 뜻을 표했다.20일(현지시간) 므누신 장관은 트위터를 통해 ""쉐이크쉑이 PPP 지원금을 돌려주기로 해서 기쁘다""고 밝혔다.앞서 쉐이크쉑은 신종 코로나바이러스 감염증(코로나19) 경기 부양 패키지에 따라 1000만달러 규모 PPP 대출 지원을 받았다.PPP는 직원 500명 이하 중소업체의 줄도산 및 대량 해고를 방지하기 위한 저금리 대출 지원 프로그램이다. 대출금을 용도에 맞게 직원 급여에 사용할 경우 상환 의무가 면제된다.4주 동안 2200만명이 실업수당을 신청할 정도로 해고 쓰나미가 일어난 만큼 PPP에는 엄청난 수요가 몰렸다. 결국 3490억 달러의 PPP 자금은 지원 시작 2주 만에 바닥났다.이런 상황에서 비교적 상황이 나은 유명 체인인 쉐이크쉑이 1000만달러를 가져가자 대출 지원 기회가 소규모 업체에 돌아가야 한다는 비판이 일었다. 쉐이크쉑은 미국에서 189개 매장을 운영하고 있으며 총 고용 인원은 8000명이다. 지난해 매출은 6억달러(약 7300억원) 규모다.논란이 커지자 최고경영자(CEO) 랜디 가루티와 회장 대니 마이어는 이날 성명을 통해 ""PPP와 관련한 매뉴얼(안내서)이 없어 매우 혼란스러웠다""며 ""우리 팀을 다시 일하게 하고 일시해고되거나 해고된 직원들을 다시 고용할 가장 좋은 기회는 지금 PPP를 신청하는 것이라고 생각했다""고 밝혔다.이어 ""우리는 한 곳(지점)당 직원 500명을 넘지 않는 모든 식당 사업체가 신청 자격이 있다고 규정된 걸 알고 환호했다""며 ""미국에서 500명 넘게 고용하는 단일 식당은 거의 없다. 이는 한 지점당 대략 45명의 직원이 있는 쉐이크쉑이 우리 직원의 일자리를 보호하기 위해 PPP에 신청해야 한다는 의미였다""고 설명했다.이들은 ""직원들에게 월급을 주고 지역사회에 음식을 제공하기 위해 문을 열어두는 것만으로도 우리는 매주 150만달러의 영업손실을 보고 있다""며 ""지난주 PPP 자금이 소진됐다는 소식에 전국 사업체들은 당연히 들고 일어날 태세였다. 이제 우리는 1단계 PPP 자금이 부족하며, 도움이 필요한 많은 사람이 어떤 도움도 받지 못한다는 걸 안다""고 강조했다.이들은 주식 거래로 자금을 조달했다면서 ""지난주에 받은 1000만달러의 PPP 대출금 전액을 중소기업청(SBA)에 돌려주겠다""고 밝혔다.미국 정치권은 PPP 지원 확대를 목표로 논의를 이어가고 있다. 므누신 장관은 앞서 19일 ""합의에 매우 근접했다고 생각한다""라고 밝혔다. ☞공감언론 뉴시스 south@newsis.com",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"미국 텍사스의 비축유 시설[로이터=연합뉴스] 미국 텍사스의 비축유 시설[로이터=연합뉴스]

5월→6월물 교체수요 속 변동성 확대…6월물 브렌트유는 4%대 낙폭유가불안에 뉴욕증시도 하락…다우 장중 400p↓(뉴욕=연합뉴스) 이준서 특파원 = 국제유가가 폭락하면서 장중 한때 배럴당 10달러 선을 위협받았다.신종 코로나바이러스 감염증(코로나19) 사태로 유가하락 압력이 지속하는 가운데 원유시장의 '선물 만기 이벤트'까지 겹친 탓이다.20일(현지시간) 뉴욕상업거래소(NYMEX)에서 5월 인도분 서부 텍사스산 원유(WTI)는 장중 41.1%(7.5달러) 떨어진 10.77달러까지 밀렸다.이후로 낙폭을 다소 회복하면서 오전 10시 현재 34.5%(6.31달러) 하락한 11.96달러에 거래되고 있다.지난 1998년 12월 이후로 22년 만에 최저치라고 CNBC방송은 전했다.기본적으로는 코로나19 사태로 원유수요가 급감하면서 유가에 하락 압력을 가하고 있다.앞서 OPEC+(OPEC과 10개 주요 산유국의 연대체)는 지난 12일 화상회의를 열어 5∼6월 두 달 간 하루 970만 배럴의 원유(가스콘덴세이트 제외)를 감산하기로 합의한 바 있다.그러나 원유수요 감소폭이 하루 3천만 배럴에 달할 것이라고 예상되는 상황에서 공급과잉이 해소되기는 어렵다는 평가다. 유조선에 실린 채 바다 위에 떠 있는 재고분만 1억6천만 배럴로 추정된다고 로이터통신은 전했다.여기에 '선물 이벤트'까지 겹치면서 낙폭이 기록적인 수준으로 확대된 것으로 분석된다.5월물 WTI 만기일(21일)을 앞두고 6월물 선물 계약으로 교체하는 수요가 몰리면서 일시적으로 변동성이 극대화했다는 것이다.실제로 6월 인도분은 10% 안팎의 낙폭을 기록하고 있다.같은 시각 6월물 WTI는 9.0%(2.26달러) 내린 22.77달러에 거래되고 있다. 7월물 WTI는 배럴당 28달러선 부근에서 움직이고 있다.런던 ICE 선물거래소의 6월물 브렌트유는 4.31%(1.21달러) 내린 26.87달러를 나타내고 있다.유가 불안이 증폭하면서 미국 뉴욕증시도 하락세를 타고 있다.오전 10시 기준, 뉴욕증시의 다우존스30 산업평균지수는 405.95포인트(1.67%) 하락한 23,836.54에 거래되고 있다.스탠더드앤드푸어스(S&P)500지수는 37.66포인트(1.31%) 내린 2,836.90에, 기술주 중심의 나스닥지수는 70.190포인트(0.81%) 내린 8,579.96에 각각 거래되고 있다.jun@yna.co.kr",경제
"(뉴욕=연합뉴스) 오진우 연합인포맥스 특파원 = 뉴욕증시에서 주요 지수는 20일 국제유가 폭락과 기업 실적 악화 우려 등으로 하락 출발했다.오전 10시 6분(미 동부 시각) 현재 뉴욕증권거래소(NYSE)에서 다우존스 30 산업평균지수는 전장보다 364.57포인트(1.50%) 하락한 23,877.92에 거래됐다.스탠더드앤드푸어스(S&P) 500 지수는 전장보다 34.24포인트(1.19%) 내린 2,840.32에, 기술주 중심의 나스닥 지수는 64.24포인트(0.74%) 하락한 8,585.91에 거래됐다.시장은 유가 흐름과 기업 실적, 신종 코로나바이러스 감염증(코로나19) 확산 현황 등을 주시하고 있다.유가가 또 한 번 폭락하면서 위험자산 전반에 대한 투자 심리를 저해했다.CNBC에 따르면 서부텍사스원유(WTI) 선물 5월물은 장중 한때 배럴당 11달러 아래로 떨어졌다. 전장 대비 40% 이상 폭락한 수준이다. 1998년 이후 약 22만에 최저치다.5월물 WTI의 급락은 다음 날 만기를 앞둔 월물 교체 움직임에다, 극심한 원유 수요 부족 및 저장공간 고갈 우려 등이 복합적으로 작용한 것으로 풀이된다.또 6월물 WTI는 12% 이상 하락한 배럴당 21.94달러, 7월물 WTI도 5%가량 내린 배럴당 28달러에 거래됐다. 원월물의 경우 가격이 근원물보다 훨씬 높기는 하지만, 동반 하락이 진행 중이다.선물 만기라는 특수한 상황이 영향을 미치긴 했지만, 과도한 유가 낙폭이 전반적인 불안감을 자극하는 상황이다.이번 주부터 기업들의 실적 발표가 본격화하는 점도 불안 요인이다. S&P 500 기업 중 약 100개가량이 실적을 내놓을 예정이다.특히 델타 항공 등 코로나19로 직격탄을 받은 항공사 등의 실적 발표가 예정돼 있어 투자자들의 긴장감이 높아졌다.미국 등의 점진적인 경제 재개에 대한 기대는 유지되고 있다.텍사스 등 미국 일부 주는 이번 주부터 경제 봉쇄 조치를 일부 해제한다. 유럽 일부 국가도 봉쇄 완화 움직임을 보인다.다만 경제의 재개 이후 코로나19 확산세가 다시 가팔라지는 이른바 '2차 확산'에 대한 우려도 적지 않다.2차 확산이 현실이 될 경우 코로나19 상황이 더 장기화하면서 경제 충격파도 더 커질 수 있다.한편 미국 정부의 중소기업에 대한 추가 지원 가능성은 커졌다.스티븐 므누신 미 재무장관은 3천억 달러 규모 중소기업 추가 지원 법안에 대해 민주당과 합의에 매우 근접했다면서, 조만간 의회를 통과할 수 있을 것으로 기대했다.이날 발표된 경제지표는 부진했다.시카고 연방준비은행은 지난 3월 전미활동지수가 마이너스(-) 4.19로, 전월의 0.06에서 하락했다고 발표했다.뉴욕 증시 전문가들은 시장의 변동성이 지속할 수 있다고 진단했다.피에라 캐피탈의 캔디스 뱅순드 포트폴리오 매니저는 ""전 세계 코로나19 확산이 정점을 찍고, 언제 경제 활동이 재개될 수 있을 것인지가 더 명확해질 때까지는 지속적인 강세장으로 진입하기 이르다""면서 ""지난달 목격했던 것과 같은 큰 변동성이 이어질 수 있다""고 말했다.유럽 주요국 증시는 약세다. 범유럽지수인 Stoxx 600지수는 0.16% 내렸다.국제유가는 급락했다. 5월물 서부텍사스산 원유(WTI) 가격은 전 거래일보다 33.5% 폭락한 12.15달러에, 브렌트유는 3.95% 내린 26.97달러에 움직였다.jwoh@yna.co.kr",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"동영상 뉴스

코로나19 확산 상황에서 한국교통안전공단 간부들이 골프 회동을 한 사실이 드러나 감사가 진행되고 있습니다.한국교통안전공단 통합노조는 지난달 1일 공단의 기획본부장과 홍보실장 등 4명이 경북 김천에 있는 골프장에서 함께 골프를 쳤고 이런 사실을 숨기려 했다고 주장했습니다.노조는 이들 가운데 일부는 코로나 19 확진자 동선과 겹쳐 재택근무자로 분류됐는데, 골프를 친 사실을 은폐하기 위해 골프장과 관련한 허위 사실을 제공했다고 밝혔습니다.이 같은 사실은 국무조정실 공직복무점검반이 지난 6∼7일 공단의 복무 점검 실태를 감사하는 과정에서 드러났습니다.특히 골프 회동 참석자 가운데서는 공단의 코로나19 비상대응 대책 단장을 맡은 기획본부장도 포함돼 있었는데, 앞서 공단은 지난 1월 29일 기획본부장을 비상대응 대책단장으로 임명하며 비상대응 체계를 구축했습니다.박승호 통합노조 위원장은 일부 임직원의 행동이 공단 전체의 신용과 임직원 안전 관리에 치명적 해악을 끼친다는 사실은 누구도 부인할 수 없는 일이라고 설명했습니다.이에 대해 공단 측은 당시에는 사회적 거리 두기가 강조되던 분위기가 아니었다며, 국무조정실 판단에 따라 사후 조치를 할 예정이라고 해명했습니다.백종규 [jongkyu87@ytn.co.kr][저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",경제
"20일 뉴욕증시가 하락세로 출발했다. 사진은 뉴욕증권거래소 트레이더들의 모습. © AFP=뉴스1 20일 뉴욕증시가 하락세로 출발했다. 사진은 뉴욕증권거래소 트레이더들의 모습. © AFP=뉴스1

(서울=뉴스1) 강민경 기자 = 뉴욕증시가 20일(현지시간) 하락세로 출발했다.유가 폭락으로 인해 에너지주가 타격을 입은데다, 이번 주 실적 발표를 앞둔 기업들의 1분기 실적이 코로나19 영향으로 저조할 것으로 예상되면서다.로이터통신에 따르면 다우존스산업평균지수는 현지시간 오전 10시2분 기준 전 거래일보다 414.54(1.71%) 내린 2만3827.945를 기록했다.같은 시각 스탠더드앤드푸어스(S&P) 500 지수는 전 거래일 대비 38.33포인트(1.33%) 하락한 2836.23에, 나스닥종합지수는 전 거래일 대비 74.03포인트(0.86%) 내린 8576.11에 거래됐다.pasta@news1.kr© 뉴스1코리아( news1.kr ), 무단 전재 및 재배포 금지",경제
