news,code
"미국 대표 투자은행 골드만삭스. © 로이터=뉴스1 미국 대표 투자은행 골드만삭스. © 로이터=뉴스1

(서울=뉴스1) 박병진 기자 = 미국 대표 투자은행 골드만삭스가 올 2분기 신종 코로나바이러스 감염증(코로나19) 사태에도 불구하고 시장 전망치를 웃도는 깜짝 실적을 달성했다.15일(현지시간) 월스트리트저널(WSJ)에 따르면 골드만삭스는 올 2분기 24억2000만달러(약 2조9064억원)의 순이익을 냈다. 주당순이익(EPS)은 6.26달러로, 지난해 같은 기간 5.81달러를 크게 웃돌았다. 시장 전망치는 3.78달러였다.매출은 133억달러(약 15조9733억원)로 전년 동기 대비 41% 급증했다. 분기 기준 역대 두 번째로 높은 수준이다.골드만삭스의 호실적은 코로나19 사태로 미 중앙은행인 연방준비제도(Fed·연준)가 공격적인 부양책을 펼치면서 주식시장 변동성이 높아진 덕을 봤다. 골드만삭스 매출의 약 3분의 2가 증권거래와 투자은행 부문에서 나왔다.특히 전날 실적을 발표한 웰스파고가 12년 만에 처음으로 분기 적자를 기록한 것과 대비를 이뤘다는 평가다.데이비드 솔로몬 골드만삭스 최고경영자(CEO)는 ""우리의 강한 실적은 다각화된 비즈니스 모델의 이점을 보여준다""며 ""경제 전망이 불확실하지만 사업 재편을 모색하고 있는 전 세계 고객들이 계속 우리를 선택할 것이라 확신한다""고 말했다.이날 뉴욕증시에서 골드만삭스의 주가는 1%대의 상승세를 기록하고 있다. 이미 개장 전 시간외 거래에서 4% 이상 급등하면서 상승폭이 크진 않았다.경쟁사 모건스탠리는 16일 실적을 발표한다.pbj@news1.kr© 뉴스1코리아( news1.kr ), 무단 전재 및 재배포 금지",경제
"사진=AFP

[뉴욕=이데일리 이준기 특파원] 글로벌 투자은행(IB) 골드만삭스가 지난 2분기 예상을 뛰어넘는 호(好) 실적을 올린 것으로 나타났다.15일(현지시간) CNBC·CNN 방송 등 미 언론에 따르면 골드만삭스는 지난 2분기 24억2000만달러(약 2조9000억원)의 순익을 기록했다. 주당 순익은 6.26달러로, 금융정보업체 리피니티브의 전문가 전망치(3.78달러)를 크게 웃돌았다. 매출은 133억달러로 집계돼 작년 동기 대비 41% 늘었으며, 이는 전문가 전망치(98억달러)보다 35억달러가량 많은 숫자이자 분기 기준 역대 2번째 규모다.채권·주식 등 트레이딩 부문과 IB 부문 실적이 대폭 개선된 데 따른 것이다.채권 트레이딩 매출은 9년 만이 최고치인 42억4000만달러를, 주식 트레이딩 매출은 11년 만의 최고치인 29억4000만달러를 각각 기록했다. IB 매출도 26억6000만달러로 집계됐다. 골드만삭스는 지난 6월 미 기업용 데이터베이스 업체인 줌인포 테크놀러지스(ZI)와 미 2위 식료품 체인인 앨버트슨(Albertsons)의 상장, 7월 미 온라인 보험사인 레모네이드 상장 등을 주도했다.이와 관련, CNN방송은 “골드만삭스는 주식 판매와 인수합병(M&A) 조언 분야에서 1위를 차지했다”고 전했다.다만, 골드만삭스는 코로나19 등의 여파로 예상되는 대출 손실분으로 16억달러를 적립했다. 실적 호조 소식에 이날 뉴욕증시에서 골드만삭스의 주가는 개장 전 4% 이상 올랐다고 현재 3%대의 상승세를 보이고 있다.골드만삭스의 선전은 전날(14일) JP모건체이스와 웰스파고, 씨티그룹 등 다른 대형은행들의 실적이 곤두박질친 것과 대비된다. 미 언론들은 “수익 대부분을 메인스트리트(실물경제·main street)가 아닌, 월스트리트(금융가·wall street)에서 얻은 데 따른 것”이라고 풀이했다.골드만삭스의 데이비드 솔로몬 최고경영자(CEO)는 “강한 실적은 다양한 비즈니스 모델의 이점을 보여준 것”면서 “경제 전망이 불투명하지만 우리는 앞으로도 전 세계 고객들로부터 선택받는 회사가 될 것이라고 확신한다”고 했다.이준기 (jeke1@edaily.co.kr)



＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",경제
"건축자재 전문업체인 청완이 15일 서울 대치동 세텍(SETEC)에서 막을 올린 '2020 대한민국 기계설비전시회(HVAC KOREA)'회에 부스로 참가했습니다.청완이 전시회에서 선보이는 것은 시공이 간편한 내화 충전시스템인 이에프 보드(EF board)입니다.회사 측은 이에프 보드의 경우 덕트관통부에 적용하는 방화재로 손쉽게 가공 절단이 가능해 시공이 간편할 뿐 아니라 내화 성능 또한 뛰어나다고 강조합니다.이밖에 회사 측은 외부 마감재의 경우 고밀도섬유패널, 부직포, 내화페인트 등 다양한 외부마감재 선택이 가능하다고 설명합니다.▶ 인터뷰 : 최해권 / 청완 대표- ""화재가 났을 경우 A 포인트에서 B 포인트로 갈 때 발포재가 퍼지면서 완전히 밀폐시켜 화재가 전이가 되는 것을 완벽하게 막는 그런 시스템입니다.""[ 이상범 기자 / boomsang@daum.net ]영상취재: 정지훈 VJ< Copyright ⓒ MBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",경제
"연합뉴스 연합뉴스

정부가 최근 서울 용산과 강남 등에서 실거래 기획조사를 벌여 찾아낸 의심 거래에 대해 정밀 조사에 나선다. 또 실거래 기획조사를 수도권으로도 확대할 방침이다.국토교통부는 서울 용산 정비창 정비사업과 삼성동·잠실 일대 국제교류복합지구(SID) 개발 사업 인근 지역에 대한 부동산 실거래 기획조사를 벌인 결과 의심 거래 66건을 추출해 정밀 조사에 착수한다고 15일 밝혔다.국토부 부동산불법행위대응반은 개발 사업으로 인한 투기 세력의 시장 교란을 감시하기 위해 실거래 기획조사를 벌여왔다. 강남·송파권역에서는 강남구 대치·삼성·청담동과 송파구 잠실동, 용산권역에서는 한강로 1~3가, 이촌동, 원효로1~4가, 신계·문배동 등이 대상이었다. 대응반은 권역별 개발 계획 발표시점 이후부터 지난달 말까지 신고된 강남·송파권역 319건과 용산권역 155건 등 총 474건의 주택 거래를 분석해 66건을 의심 거래로 분류했다.66건은 미성년자 거래와 현금이나 사인 간 차입금이 과도하게 많은 거래, 법인 내부 거래 등이다. 대응반은 이들 의심 거래에 대해 당사자에게 소명자료 제출을 요청하는 등 정밀조사에 본격 착수한다. 자금출처 및 조달 증빙자료, 금융거래확인서 등 소명자료 검토를 거쳐 ‘부동산거래신고법’ 위반 사항이 있는지 확인할 방침이다. 위법 사항이 확인되면 관할 구청에 통보해 과태료를 부과하게 하고, 자금출처상 편법증여와 법인자금 유용 등 탈세가 의심되면 국세청에 통보한다.한편, 대응반은 강남·송파구 토지거래허가구역 지정 이후 그 주변지역에서 시장과열 우려가 커짐에 따라 해당 권역의 기획조사를 강남구 도곡동, 송파구 신천동 등으로 확대하기로 했다. 이와 함께 경기도 광명, 구리, 김포 등 최근 시장 불안이 계속되고 있는 수도권 주요 아파트 단지에 대해서도 기획조사를 추진할 계획이다.국토부와 서울시 등 지자체는 이날 관할 시·군·구청 담당자와 특별사법경찰관 등으로 구성된 ‘부동산시장 합동 현장점검반’ 가동에 들어갔다. 현장점검반은 시장 과열 우려지역의 중개사무소 등을 중심으로 집값 담합 등 부동산 거래질서 교란행위와 불법 중개행위를 현장에서 단속하게 된다.최종훈 기자 cjhoon@hani.co.kr[ⓒ한겨레신문 : 무단전재 및 재배포 금지]",경제
"미국 뉴욕증시 주요 지수는 지속적인 부양책에 대한 기대 등에 힘입어 상승했다. 기업들의 실적이 다소 엇갈리는 와중에도 투자심리가 지지됐다. (사진=게티이미지뱅크) 미국 뉴욕증시 주요 지수는 지속적인 부양책에 대한 기대 등에 힘입어 상승했다. 기업들의 실적이 다소 엇갈리는 와중에도 투자심리가 지지됐다. (사진=게티이미지뱅크)

뉴욕증시가 상승 출발했다. 신종 코로나바이러스 감염증(코로나19) 백신에 대한 기대감과 기업 실적이 양호한 것으로 나타나서다.15일(현지시간) 뉴욕증권거래소(NYSE)에서 다우존스 30 산업평균지수는 전장보다 343.81포인트(1.29%) 상승한 26,986.40에 거래되고 있다. 스탠더드앤드푸어스(S&P) 500 지수는 전장보다 33.09포인트(1.03%) 오른 3230.61에, 나스닥 지수는 82.05포인트(0.78%) 상승한 10,570.63을 기록 중이다.코로나19 백신 기대감이 위험자산 선호심리에 불을 붙였다.미국 바이오업체 모더나는 미 국립알레르기·전염병연구소(NIAID)와 공동으로 개발 중인 코로나19 백신 초기 임상시험 결과 대상자 45명 전원에서 모두 항체가 형성됐다고 전날 발표했다. 큰 부작용도 없었던 것으로 알려졌다. 모더나는 오는 27일 백신 개발의 최종 단계인 3차 임상시험을 시작할 예정이다.영국 방송 ITV는 옥스퍼드대학과 아스트라제네카가 공동으로 개발 중인 코로나19 백신의 초기 임상시험 결과가 조만간 발표될 것이라고 보도했다. 결과는 긍정적일 것으로 관측된다는 설명이다.골드만삭스가 2분기 호실적을 기록한 점도 주가를 밀어올리고 있다. 골드만삭스는 유동성에 힘입어 주식시장 변동성, 채권 발행·투자 수요 등으로 트레이딩 부문에서 매출이 급증했다.2분기 순이익은 24억2000만달러(약 2조9064억원다. 주당 순이익은 6.26달러다. 전문가 전망치인 3.78달러를 웃돌았다. 매출은 133억달러다. 지난해 같은 기간보다 41% 급증했다. 분기 기준으로 역대 두 번째 높은 수준이다.경제 지표도 긍정적이었다. 미국 중앙은행(Fed)는 6월 산업생산이 전월 대비 5.4%(계절 조정치) 증가했다고 발표했다. 뉴욕 연방준비은행은 7월 엠파이어스테이트 지수가 전월 마이너스(-) 0.2에서 17.2로, 17.4포인트 상승했다고 발표했다. 미 노동부는 6월 수입물가가 전월 대비 1.4% 상승했다고 밝혔다. 2012년 3월의 1.4% 상승 이후 월간으로 최대 상승률이다.미국과 중국의 갈등이 고조되는 점은 위험요인이다.도널드 트럼프 미국 대통령은 전일 홍콩에 대한 특별대우를 끝내겠다며 '홍콩 정상화를 위한 행정명령'에 서명했다. 트럼프 대통령은 또 홍콩 국가보안법 시행에 관여한 중국 관리들과 거래하는 은행들을 제재하는 법안에도 서명했다. 중국은 미국 기업 등에 대한 제재로 보복하겠다는 방침을 천명하며 강하게 반발했다.한경닷컴 뉴스룸 open@hankyung.comⓒ 한국경제 & hankyung.com , 무단전재 및 재배포 금지",경제
"어선 불법 증개축 적발 사례. 해수부 제공

해양수산부는 지난 5∼6월 어선 안전을 위협하는 불법 증·개축 특별점검을 벌여 76척을 적발했다고 15일 밝혔다.어선 불법 증·개축은 어선의 복원성에 악영향을 미쳐 전복사고의 원인이 될 수 있다.이에 해수부는 불법 증·개축 민원 신고가 접수된 기선권현망 어선과 연근해어선 등 475척을 대상으로 동·서·남해어업관리단 및 지자체와 합동으로 단속을 진행했다.위반 유형을 보면 전체 76건 가운데 상부구조물 및 선미부력부 증축이 59건으로 77.6%를 차지했다. 이중발판 임의 설치(4건), 선수창고(3건) 등의 사례도 적발됐다.어선 톤(t)급별로는 9.77t 연안 어선이 대다수(75%)를 차지했다고 해수부는 설명했다.이번에 적발된 어선들은 출항정지 명령에 따라 원상복구를 해야 하며, 복구가 끝난 후 한국해양교통안전공단의 임시검사를 통과해야만 조업이 가능하다.류선형 해수부 어선안전정책과장은 ""어선을 증·개축하는 행위는 어선과 어업인의 안전을 크게 위협할 수 있는 불법 행위인 만큼 앞으로도 단속을 강화해 나가겠다""고 말했다.송현수 기자 songh@busan.com",경제
"15일 뉴욕증시가 상승세로 출발했다. 사진은 뉴욕증권거래소 트레이더들의 모습. © AFP=뉴스1 15일 뉴욕증시가 상승세로 출발했다. 사진은 뉴욕증권거래소 트레이더들의 모습. © AFP=뉴스1

(서울=뉴스1) 박병진 기자 = 15일(현지시간) 뉴욕증시는 신종 코로나바이러스 감염증(코로나19) 백신 개발 관련 희소식과 투자은행 골드만삭스가 올 2분기 '깜짝 실적'을 기록하면서 상승세로 출발했다.이날 오전 10시1분 현재 뉴욕증권거래소(NYSE)에서 다우존스 산업평균지수는 전 거래일보다 291.85포인트(1.10%) 상승한 2만6934.44를 기록하고 있다.스탠더드앤드푸어스(S&P)500지수는 전 거래일보다 30.66포인트(0.96%) 오른 3228.18, 기술주 중심의 나스닥종합지수는 62.32포인트(0.59%) 뛴 1만550.90을 가리키고 있다.로이터·AFP통신은 전 거래일 장 마감 이후 미국 제약사 모더나의 코로나19 백신 개발 초기 임상시험에서 참가자 전원이 항체를 형성했다는 소식과 이날 개장 전 골드만삭스가 올 2분기 시장 전망치를 웃도는 실적을 기록하면서 증시가 호조를 보이고 있다고 전했다.모더나의 주가는 11.61%나 치솟으며 상승세를 주도하고 있다. 애플과 골드만삭스도 각각 1.66%, 1.87% 상승하고 있다.pbj@news1.kr© 뉴스1코리아( news1.kr ), 무단 전재 및 재배포 금지",경제
"[서울=뉴시스] 오동현 기자 = 와이제이엠게임즈가 중국 VR(가상현실) 시장 공략에 나선다.와이제이엠게임즈는 관계사 원이멀스가 중국 VR콘텐츠 기업인 베이징러커VR테크놀러지를 통해 VR게임 콘텐츠 서비스를 시작했다고 15일 밝혔다.원이멀스는 작년 12월 러커VR과 VR 콘텐츠 공급 계약을 맺은 이후 지속적으로 관련사업을 추진해 왔으며 향후 VR 시장 성장에 따라 맞춰 사업확대를 계획하고 있다.원이멀스는 러커VR을 통해 자사의 VR게임 ‘마이타운: 좀비’와 ‘로디안: 카르마’를 중국 시장에서 서비스한다. 향후 러커VR과 다양한 협업을 통해 보유하고 있는 VR게임을 추가 공급하며 중국 VR시장 공략에 적극적으로 나선다는 계획이다.러커VR은 VR플랫폼 ‘VR르(VRLe)’를 개발해 VR콘텐츠를 전세계에 서비스하고 있으며 전세계 50개국 7000여개 VR스테이션에 600개 게임을 공급 중이다.원이멀스 관계자는 ""향후 완성도 높은 자체 개발 인기 VR게임을 러커VR과 협업해 중국 내 플랫폼에 선보여 나갈 계획""이라고 밝혔다. ☞공감언론 뉴시스 odong85@newsis.com",경제
"동영상 뉴스

[앵커]정부가 서울 용산 정비창 정비사업과 강남 잠실 MICE 개발 사업 인근 지역을 점검한 결과,투기로 의심되는 이상 거래가 상당수 확인돼 정밀 조사에 나서기로 했습니다.또 경기 광명과 구리, 김포 등 최근 부동산 시장 불안 조짐이 보이는 지역들에 대해서도 조사를 확대할 방침입니다.백종규 기자의 보도입니다.[기자]최근 서울 부동산 시장에서 관심이 가장 뜨거웠던 곳은 서울 용산과 잠실 일대입니다.용산 정비창 개발과 잠실 MICE 사업이 예정되면서, 시장과열이 이어지자 정부는 토지거래허가구역 지정이라는 칼을 빼 들었습니다.[용산 공인중개사 : 실제 거주하는 것 외에는 거래가 안 되기 때문에 금액이 높은 상태에서 기반시설이 취약해 입주해도 살 분들이 없어서 거래는 사실 정지된 상태나 마찬가지입니다.]이후 시장이 안정되는 듯했지만, 꼼수를 부린 것으로 보이는 거래 행태가 속속 감지됐습니다.이에 개발계획 발표 이후부터 지난달 말까지의 거래 474건을 기획조사 해봤는데, 자금출처가 불분명하거나 투기성 법인거래 등 이상 거래로 의심되는 사례가 66건 확인됐습니다.미성년자 거래와 법인 내부 거래가 대부분입니다.실거래 조사팀은 자금 조달 계획서와 금융거래확인서 등을 꼼꼼히 살피고 부동산거래신고법 위반 사항이 있는지 확인해 지자체와 국세청에 통보하고 편법대출이 의심되면 금융당국에도 알릴 예정입니다.또 토지거래허가구역 지정 전에 계약했지만, 지정 이후에 신고된 계약 178건에 대해서는 계약일을 허위 신고했는지 조사할 계획입니다.토지거래허가구역 주변 지역인 강남구 도곡동과 송파구 신천동 일대로 기획조사 지역을 확대하고시장 불안이 이어지고 있는 경기 광명과 구리, 김포 등도 실거래 조사를 진행할 예정입니다.[정승현 / 국토교통부 부동산시장 불법행위 대응반 조사과장 : 주요지역에 대한 시장 상황을 모니터링해서 시장과열이나 불법 행위가 성행할 우려가 커진다고 판단되면 실거래 기획조사 지역을 확대해서 기획조사를 추진해나갈 계획입니다.]지자체 담당자와 특별사법경찰로 구성된 '부동산 시장 합동 현장점검반'도 가동하는데, 집값 담합 등 시장 교란행위를 하는 공인중개사에 대한 전방위적인 단속도 진행할 계획입니다.YTN 백종규[jongkyu87@ytn.co.kr]입니다.[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",경제
"[서울=뉴시스] 박주연 기자 = 신종 코로나 바이러스 감염증(코로나19) 사태로 하락을 이어가던 중고차 시세가 최근 여름휴가철을 앞두고 상승세로 전환했다.내차팔기 서비스를 제공하는 '헤이딜러'는 15일 이같은 내용의 6월 중고차 시세를 공개했다. 이 시세는 6월 헤이딜러에서 경매가 진행된 차량 4만9202대에 대한 데이터다. 2017년형 차량 기준, 주행거리 10만km 미만, 무사고(단순교환 포함) 차량이 분석 대상이었다.벤츠 E클래스가 중고차 가격 상승을 주도했다. E클래스 디젤은 4.5%, 가솔린은 4.0% 각각 상승하며, 가장 많은 상승폭을 나타냈다. 평균 딜러 입찰 수도 13.4명에서 16.4명으로 22% 증가했다.E클래스는 올해 페이스리프트를 앞뒀지만, 중고차 시장의 인기가 여전히 높은 것으로 나타났다.국산차 중에서는 스포츠유틸리티차량(SUV)과 레저차량(RV)을 중심으로 상승세가 컸다. 르노삼성자동차 QM6가 2.6%, 현대차동차 싼타페 더 프라임 2.6%, 기아자동차 올 뉴 카니발이 1.9% 상승했다.헤이딜러 관계자는 ""중고차 시장의 회복세로 베스트셀링 모델인 벤츠 E클래스 시세가 상승세를 보인 것 같다""며 ""국산차의 경우, 7월 휴가철 캠핑 수요로 SUV, RV를 중심으로 시세가 상승했다""고 설명했다.헤이딜러는 매월 5만대 이상의 개인 차량이 등록되고, 50만건 이상의 중고차 딜러 매입 견적이 제시되는 국내 최대 내차팔기 서비스다. ☞공감언론 뉴시스 pjy@newsis.com",경제
